#Energy,TDOS-UP,TDOS-DOWN
-5.47685,392.8,-389.0
-5.45385,0.7273,-0.2787
-5.42985,0.8009,-0.2858
-5.40685,0.9459,-0.3183
-5.38385,1.144,-0.3787
-5.35985,1.306,-0.4522
-5.33685,1.357,-0.4987
-5.31385,1.334,-0.5061
-5.28985,1.331,-0.5102
-5.26685,1.375,-0.54
-5.24385,1.413,-0.5897
-5.21985,1.391,-0.6413
-5.19685,1.33,-0.6928
-5.17385,1.284,-0.7595
-5.14985,1.251,-0.8558
-5.12685,1.191,-0.9629
-5.10385,1.101,-1.031
-5.07985,1.008,-1.04
-5.05685,0.9368,-1.022
-5.03385,0.8576,-1.011
-5.00985,0.733,-1.046
-4.98685,0.6039,-1.135
-4.96385,0.5556,-1.209
-4.93985,0.5977,-1.167
-4.91685,0.637,-1.027
-4.89385,0.587,-0.9157
-4.86985,0.4662,-0.9137
-4.84685,0.3714,-0.9802
-4.82385,0.3797,-1.018
-4.79985,0.4696,-0.9594
-4.77685,0.541,-0.8325
-4.75385,0.5255,-0.7375
-4.72985,0.4526,-0.7169
-4.70685,0.4172,-0.714
-4.68385,0.4975,-0.6698
-4.65985,0.6666,-0.5774
-4.63685,0.7943,-0.4732
-4.61385,0.7859,-0.4182
-4.58985,0.6848,-0.431
-4.56685,0.6073,-0.4555
-4.54385,0.6124,-0.4412
-4.51985,0.6725,-0.405
-4.49685,0.7349,-0.393
-4.47385,0.766,-0.42
-4.44985,0.7755,-0.4646
-4.42685,0.8012,-0.4966
-4.40385,0.8466,-0.4904
-4.37985,0.8817,-0.4573
-4.35685,0.9002,-0.4523
-4.33385,0.9031,-0.4875
-4.30985,0.8653,-0.5128
-4.28685,0.8002,-0.5138
-4.26385,0.7895,-0.522
-4.23985,0.8797,-0.5483
-4.21685,1.019,-0.5721
-4.19385,1.116,-0.5823
-4.16985,1.125,-0.6036
-4.14685,1.066,-0.6443
-4.12385,0.9957,-0.6537
-4.09985,0.9494,-0.5931
-4.07685,0.9396,-0.4966
-4.05385,0.9943,-0.4293
-4.02985,1.135,-0.4285
-4.00685,1.333,-0.504
-3.98385,1.54,-0.633
-3.95985,1.748,-0.732
-3.93685,1.961,-0.7327
-3.91385,2.117,-0.6746
-3.88985,2.127,-0.6358
-3.86685,2.001,-0.6378
-3.84385,1.855,-0.653
-3.81985,1.822,-0.6487
-3.79685,1.933,-0.6192
-3.77385,2.062,-0.5913
-3.74985,2.075,-0.596
-3.72685,1.99,-0.6337
-3.70385,1.911,-0.6734
-3.67985,1.893,-0.6773
-3.65685,1.911,-0.6399
-3.63385,1.918,-0.6082
-3.60985,1.913,-0.6156
-3.58685,1.94,-0.6348
-3.56385,2.043,-0.6425
-3.53985,2.22,-0.6755
-3.51685,2.394,-0.77
-3.49385,2.458,-0.8687
-3.46985,2.367,-0.8718
-3.44685,2.194,-0.777
-3.42385,2.055,-0.6644
-3.39985,2.01,-0.5808
-3.37685,2.025,-0.5412
-3.35385,1.985,-0.5685
-3.32985,1.811,-0.6567
-3.30685,1.578,-0.759
-3.28385,1.436,-0.8479
-3.25985,1.466,-0.9236
-3.23685,1.691,-0.9678
-3.21385,2.112,-0.9673
-3.18985,2.642,-0.9577
-3.16685,3.112,-0.9896
-3.14385,3.432,-1.097
-3.11985,3.651,-1.327
-3.09685,3.79,-1.686
-3.07385,3.744,-2.045
-3.04985,3.465,-2.246
-3.02685,3.056,-2.298
-3.00385,2.645,-2.327
-2.97985,2.336,-2.405
-2.95685,2.22,-2.54
-2.93385,2.285,-2.728
-2.90985,2.494,-2.932
-2.88685,2.975,-3.083
-2.86385,3.905,-3.174
-2.83985,5.191,-3.244
-2.81685,6.387,-3.243
-2.79385,6.993,-3.064
-2.76985,6.883,-2.731
-2.74685,6.396,-2.419
-2.72385,5.876,-2.228
-2.69985,5.351,-2.031
-2.67685,4.805,-1.695
-2.65385,4.378,-1.32
-2.62985,4.134,-1.104
-2.60685,4.039,-1.065
-2.58385,4.153,-1.038
-2.55985,4.458,-0.9157
-2.53685,4.671,-0.7422
-2.51385,4.536,-0.594
-2.48985,4.138,-0.493
-2.46685,3.72,-0.4519
-2.44385,3.395,-0.5013
-2.41985,3.169,-0.6367
-2.39685,3.014,-0.8079
-2.37385,2.858,-1.004
-2.34985,2.684,-1.282
-2.32685,2.586,-1.663
-2.30385,2.637,-2.069
-2.27985,2.785,-2.392
-2.25685,2.901,-2.596
-2.23385,2.933,-2.758
-2.20985,2.968,-2.978
-2.18685,3.139,-3.274
-2.16385,3.465,-3.519
-2.13985,3.788,-3.518
-2.11685,3.953,-3.216
-2.09385,4.023,-2.761
-2.06985,4.092,-2.354
-2.04685,4.065,-2.113
-2.02385,3.85,-2.01
-1.99985,3.512,-1.922
-1.97685,3.126,-1.805
-1.95385,2.705,-1.726
-1.92985,2.273,-1.733
-1.90685,1.887,-1.806
-1.88385,1.582,-1.906
-1.85985,1.345,-2.009
-1.83685,1.162,-2.125
-1.81385,1.036,-2.314
-1.78985,0.9806,-2.663
-1.76685,1.058,-3.246
-1.74385,1.38,-4.068
-1.71985,2.0,-5.039
-1.69685,2.801,-5.946
-1.67385,3.533,-6.517
-1.64985,4.031,-6.56
-1.62685,4.359,-6.057
-1.60385,4.618,-5.195
-1.57985,4.747,-4.288
-1.55685,4.689,-3.575
-1.53385,4.53,-3.114
-1.50985,4.365,-2.865
-1.48685,4.173,-2.763
-1.46385,3.903,-2.782
-1.43985,3.573,-2.98
-1.41685,3.235,-3.399
-1.39385,2.913,-3.956
-1.36985,2.631,-4.532
-1.34685,2.442,-5.004
-1.32385,2.345,-5.247
-1.29985,2.316,-5.22
-1.27685,2.459,-4.913
-1.25385,2.909,-4.346
-1.22985,3.582,-3.742
-1.20685,4.193,-3.417
-1.18385,4.55,-3.445
-1.15985,4.697,-3.664
-1.13685,4.802,-3.958
-1.11385,4.954,-4.362
-1.08985,5.073,-4.903
-1.06685,5.017,-5.388
-1.04385,4.774,-5.516
-1.01985,4.493,-5.207
-0.99685,4.332,-4.676
-0.97385,4.332,-4.184
-0.94985,4.435,-3.835
-0.92685,4.509,-3.651
-0.90385,4.43,-3.743
-0.87985,4.226,-4.321
-0.85685,4.059,-5.428
-0.83385,4.079,-6.701
-0.80985,4.385,-7.563
